image_name,ref,image_path,grid_folder,0_0,0_1,0_2,0_3,0_4,1_0,1_1,1_2,1_3,1_4,2_0,2_1,2_2,2_3,2_4,3_0,3_1,3_2,3_3,3_4,4_0,4_1,4_2,4_3,4_4,cl_0_0,cl_0_1,cl_0_2,cl_0_3,cl_0_4,cl_1_0,cl_1_1,cl_1_2,cl_1_3,cl_1_4,cl_2_0,cl_2_1,cl_2_2,cl_2_3,cl_2_4,cl_3_0,cl_3_1,cl_3_2,cl_3_3,cl_3_4,cl_4_0,cl_4_1,cl_4_2,cl_4_3,cl_4_4,has_smoke,smoke_cells,location
EP-11-05797_0176_0113.JPG,Sri Lanna 3-2_Sri Lanna 3-2,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 3-2/Sri Lanna 3-2/EP-11-05797_0176_0113.JPG,/kaggle/working/grid_images/Sri Lanna 3-2_Sri Lanna 3-2,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 3-2
EP-11-05797_0170_0053.JPG,Sri Lanna 2_Sri Lanna 2,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 2/Sri Lanna 2/EP-11-05797_0170_0053.JPG,/kaggle/working/grid_images/Sri Lanna 2_Sri Lanna 2,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 2
EP-11-05797_0175_0203.JPG,Sri Lanna 3-1_Sri Lanna 3-1,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 3-1/Sri Lanna 3-1/EP-11-05797_0175_0203.JPG,/kaggle/working/grid_images/Sri Lanna 3-1_Sri Lanna 3-1,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 3-1
EP-11-05797_0171_0011.JPG,Sri Lanna 2_Sri Lanna 2,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 2/Sri Lanna 2/EP-11-05797_0171_0011.JPG,/kaggle/working/grid_images/Sri Lanna 2_Sri Lanna 2,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 2
EP-11-05797_0176_0065.JPG,Sri Lanna 3-2_Sri Lanna 3-2,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 3-2/Sri Lanna 3-2/EP-11-05797_0176_0065.JPG,/kaggle/working/grid_images/Sri Lanna 3-2_Sri Lanna 3-2,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 3-2
EP-11-05797_0176_0104.JPG,Sri Lanna 3-2_Sri Lanna 3-2,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 3-2/Sri Lanna 3-2/EP-11-05797_0176_0104.JPG,/kaggle/working/grid_images/Sri Lanna 3-2_Sri Lanna 3-2,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 3-2
EP-11-05797_0170_0072.JPG,Sri Lanna 2_Sri Lanna 2,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 2/Sri Lanna 2/EP-11-05797_0170_0072.JPG,/kaggle/working/grid_images/Sri Lanna 2_Sri Lanna 2,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 2
EP-11-05797_0170_0057.JPG,Sri Lanna 2_Sri Lanna 2,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 2/Sri Lanna 2/EP-11-05797_0170_0057.JPG,/kaggle/working/grid_images/Sri Lanna 2_Sri Lanna 2,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 2
EP-11-05797_0167_0023.JPG,Sri Lanna 1_Sri Lanna 1,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 1/Sri Lanna 1/EP-11-05797_0167_0023.JPG,/kaggle/working/grid_images/Sri Lanna 1_Sri Lanna 1,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 1
DJI_0003.JPG,Normal Drone Data - Sri_Normal Drone Data,/kaggle/input/cm-smoke-sri-lanna/Normal Drone Data - Sri/Normal Drone Data/DJI_0003.JPG,/kaggle/working/grid_images/Normal Drone Data - Sri_Normal Drone Data,"0,0 1094,0 0,615 1094,615","1094,0 2188,0 1094,615 2188,615","2188,0 3282,0 2188,615 3282,615","3282,0 4376,0 3282,615 4376,615","4376,0 5472,0 4376,615 5472,615","0,615 1094,615 0,1230 1094,1230","1094,615 2188,615 1094,1230 2188,1230","2188,615 3282,615 2188,1230 3282,1230","3282,615 4376,615 3282,1230 4376,1230","4376,615 5472,615 4376,1230 5472,1230","0,1230 1094,1230 0,1845 1094,1845","1094,1230 2188,1230 1094,1845 2188,1845","2188,1230 3282,1230 2188,1845 3282,1845","3282,1230 4376,1230 3282,1845 4376,1845","4376,1230 5472,1230 4376,1845 5472,1845","0,1845 1094,1845 0,2460 1094,2460","1094,1845 2188,1845 1094,2460 2188,2460","2188,1845 3282,1845 2188,2460 3282,2460","3282,1845 4376,1845 3282,2460 4376,2460","4376,1845 5472,1845 4376,2460 5472,2460","0,2460 1094,2460 0,3078 1094,3078","1094,2460 2188,2460 1094,3078 2188,3078","2188,2460 3282,2460 2188,3078 3282,3078","3282,2460 4376,2460 3282,3078 4376,3078","4376,2460 5472,2460 4376,3078 5472,3078",,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,1,2,Normal Drone Data - Sri
DJI_0171.JPG,Normal Drone Data - Sri_Normal Drone Data,/kaggle/input/cm-smoke-sri-lanna/Normal Drone Data - Sri/Normal Drone Data/DJI_0171.JPG,/kaggle/working/grid_images/Normal Drone Data - Sri_Normal Drone Data,"0,0 811,0 0,456 811,456","811,0 1622,0 811,456 1622,456","1622,0 2433,0 1622,456 2433,456","2433,0 3244,0 2433,456 3244,456","3244,0 4056,0 3244,456 4056,456","0,456 811,456 0,912 811,912","811,456 1622,456 811,912 1622,912","1622,456 2433,456 1622,912 2433,912","2433,456 3244,456 2433,912 3244,912","3244,456 4056,456 3244,912 4056,912","0,912 811,912 0,1368 811,1368","811,912 1622,912 811,1368 1622,1368","1622,912 2433,912 1622,1368 2433,1368","2433,912 3244,912 2433,1368 3244,1368","3244,912 4056,912 3244,1368 4056,1368","0,1368 811,1368 0,1824 811,1824","811,1368 1622,1368 811,1824 1622,1824","1622,1368 2433,1368 1622,1824 2433,1824","2433,1368 3244,1368 2433,1824 3244,1824","3244,1368 4056,1368 3244,1824 4056,1824","0,1824 811,1824 0,2280 811,2280","811,1824 1622,1824 811,2280 1622,2280","1622,1824 2433,1824 1622,2280 2433,2280","2433,1824 3244,1824 2433,2280 3244,2280","3244,1824 4056,1824 3244,2280 4056,2280",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Normal Drone Data - Sri
EP-11-05797_0173_0046.JPG,Sri Lanna 2_Sri Lanna 2,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 2/Sri Lanna 2/EP-11-05797_0173_0046.JPG,/kaggle/working/grid_images/Sri Lanna 2_Sri Lanna 2,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 2
EP-11-05797_0175_0127.JPG,Sri Lanna 3-1_Sri Lanna 3-1,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 3-1/Sri Lanna 3-1/EP-11-05797_0175_0127.JPG,/kaggle/working/grid_images/Sri Lanna 3-1_Sri Lanna 3-1,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 3-1
EP-11-05797_0174_0004.JPG,Sri Lanna 2_Sri Lanna 2,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 2/Sri Lanna 2/EP-11-05797_0174_0004.JPG,/kaggle/working/grid_images/Sri Lanna 2_Sri Lanna 2,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 2
EP-11-05797_0173_0039.JPG,Sri Lanna 2_Sri Lanna 2,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 2/Sri Lanna 2/EP-11-05797_0173_0039.JPG,/kaggle/working/grid_images/Sri Lanna 2_Sri Lanna 2,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 2
EP-11-05797_0170_0006.JPG,Sri Lanna 2_Sri Lanna 2,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 2/Sri Lanna 2/EP-11-05797_0170_0006.JPG,/kaggle/working/grid_images/Sri Lanna 2_Sri Lanna 2,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 2
EP-11-05797_0167_0151.JPG,Sri Lanna 1_Sri Lanna 1,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 1/Sri Lanna 1/EP-11-05797_0167_0151.JPG,/kaggle/working/grid_images/Sri Lanna 1_Sri Lanna 1,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 1
EP-11-05797_0174_0089.JPG,Sri Lanna 2_Sri Lanna 2,/kaggle/input/cm-smoke-sri-lanna/Sri Lanna 2/Sri Lanna 2/EP-11-05797_0174_0089.JPG,/kaggle/working/grid_images/Sri Lanna 2_Sri Lanna 2,"0,0 1094,0 0,729 1094,729","1094,0 2188,0 1094,729 2188,729","2188,0 3282,0 2188,729 3282,729","3282,0 4376,0 3282,729 4376,729","4376,0 5472,0 4376,729 5472,729","0,729 1094,729 0,1458 1094,1458","1094,729 2188,729 1094,1458 2188,1458","2188,729 3282,729 2188,1458 3282,1458","3282,729 4376,729 3282,1458 4376,1458","4376,729 5472,729 4376,1458 5472,1458","0,1458 1094,1458 0,2187 1094,2187","1094,1458 2188,1458 1094,2187 2188,2187","2188,1458 3282,1458 2188,2187 3282,2187","3282,1458 4376,1458 3282,2187 4376,2187","4376,1458 5472,1458 4376,2187 5472,2187","0,2187 1094,2187 0,2916 1094,2916","1094,2187 2188,2187 1094,2916 2188,2916","2188,2187 3282,2187 2188,2916 3282,2916","3282,2187 4376,2187 3282,2916 4376,2916","4376,2187 5472,2187 4376,2916 5472,2916","0,2916 1094,2916 0,3648 1094,3648","1094,2916 2188,2916 1094,3648 2188,3648","2188,2916 3282,2916 2188,3648 3282,3648","3282,2916 4376,2916 3282,3648 4376,3648","4376,2916 5472,2916 4376,3648 5472,3648",,,,,,,,,,,,,,,,,,,,,,,,,,0,0,Sri Lanna 2
